account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
5035614,47734,12,0,55198.85,25959.6,6940.12,124981.6,37279.0,209.31,39209.82,3614.03,27699.0,34678.97,20438.48,26426.3,0.0,0.0,0.0,2,0,1,6,47.0,0.0,27
7847048,31047,12,0,32901.31,3451.4,16093.79,117356.5,17832.8,180.05,43903.56,26300.56,62982.0,38788.34,24279.6,16775.2,0.0,0.0,0.0,0,0,1,7,28.0,0.0,50
6078089,45018,24,0,29050.76,9765.3,7093.95,101609.6,20625.9,148.11,21355.49,22098.87,9202.0,29700.89,17841.1,11370.2,0.0,0.0,0.0,0,0,1,7,47.0,0.0,60
10071529,66625,12,0,58166.86,15673.8,18244.29,122389.2,35316.4,242.64,55272.15,48906.78,35207.0,57576.15,32037.28,86808.8,0.0,1.0,0.0,0,1,1,3,49.0,0.0,77
2438261,214052,36,0,39105.88,16471.5,10060.63,124109.9,34425.9,169.98,35710.39,33951.18,31521.0,45201.58,25049.74,14782.1,1.0,1.0,0.0,0,0,1,7,26.0,0.0,63
5149105,142614,24,0,28299.45,4186.6,8457.97,114501.6,45444.0,114.03,18829.9,33337.15,19177.0,30749.57,24501.46,17683.5,0.0,1.0,0.0,2,1,1,3,31.0,0.0,83
9666240,64197,12,0,28813.34,14643.7,7336.83,34391.4,37255.7,90.05,12958.47,930.85,8304.0,10432.33,8620.09,14688.6,0.0,1.0,0.0,2,1,1,7,40.0,0.0,64
15672551,46656,12,0,35061.2,20887.4,8788.1,56043.0,38789.6,178.5,16127.05,3767.24,24116.0,13525.23,8124.06,17604.2,0.0,0.0,0.0,0,1,1,6,54.0,1.0,79
2284465,52222,12,0,43269.04,12478.6,13197.41,67222.3,43343.6,241.54,43171.84,30735.87,26474.0,43676.52,14427.62,68328.8,0.0,1.0,0.0,0,0,2,5,17.0,0.0,44
16690235,91892,12,0,57333.35,25700.5,19550.4,111199.5,39581.5,251.28,48764.54,10396.19,29556.0,52550.27,36465.74,48173.8,0.0,0.0,0.0,0,0,1,3,28.0,1.0,45
7930692,62574,36,0,31914.54,11439.1,6899.86,70782.5,17767.6,140.26,20221.69,31263.0,7514.0,19832.76,18447.29,13301.5,0.0,1.0,0.0,0,1,1,6,27.0,1.0,59
15650302,31042,12,0,49883.89,16972.4,15595.04,68827.3,52813.9,185.93,20696.22,5282.11,17892.0,23739.7,17785.83,14886.7,0.0,0.0,0.0,0,0,1,6,27.0,0.0,30
4513197,57147,24,0,48568.55,15910.0,13508.72,130103.5,60026.9,178.71,21777.45,30880.2,38161.0,34913.94,22040.87,36503.9,0.0,1.0,0.0,0,1,0,1,32.0,0.0,56
3103472,44278,24,0,22802.54,5614.5,7037.29,47053.7,31863.6,112.06,17647.8,3764.37,13134.0,17870.82,6263.7,15358.3,1.0,1.0,0.0,0,0,1,2,45.0,0.0,73
15367735,52849,12,0,61340.6,20074.4,21785.33,120290.3,26793.7,210.47,45028.3,7840.19,9773.0,34259.16,33642.97,12996.9,1.0,1.0,0.0,2,0,1,4,44.0,0.0,64
6023053,214794,36,0,45104.0,12315.9,10257.49,121125.0,27966.6,163.16,20542.69,30856.32,28467.0,42183.01,26221.37,15531.2,0.0,1.0,0.0,0,1,1,3,25.0,0.0,66
14225049,216945,36,0,46823.23,17405.1,21341.83,118429.5,11959.3,202.49,52340.65,35119.94,12587.0,56503.59,22682.18,28087.5,0.0,1.0,0.0,0,0,1,1,41.0,0.0,42
6905691,82036,24,0,59825.6,21610.2,13581.41,126158.9,42666.5,377.07,44755.48,50302.53,49900.0,51047.1,27985.3,72927.9,0.0,1.0,0.0,0,1,2,0,33.0,0.0,48
3264130,90481,24,0,41980.33,15060.6,13775.08,62530.7,21293.7,133.78,21737.85,5041.28,8003.0,20489.13,21318.96,20322.2,1.0,1.0,0.0,0,1,1,5,15.0,0.0,80
11832096,86848,12,0,55632.89,16041.3,18283.94,117316.4,53107.1,422.01,60017.35,42005.71,77871.0,47410.02,42622.57,37161.3,0.0,0.0,0.0,0,1,1,3,49.0,0.0,64
1478188,196675,48,0,41979.06,26095.4,15906.7,41655.9,49033.3,301.25,24734.03,2389.86,37890.0,11756.72,7333.5,11553.9,0.0,1.0,0.0,0,0,1,1,18.0,0.0,18
15979992,25250,12,0,31615.39,18375.7,5880.46,55572.2,17667.1,143.24,18008.6,4303.68,17887.0,20672.13,6045.32,37015.5,1.0,1.0,0.0,0,1,1,6,21.0,0.0,65
10288505,56908,48,0,35454.31,11744.3,4049.93,58886.1,42652.1,139.85,18691.42,2728.87,9389.0,9573.79,8524.3,14735.1,0.0,0.0,0.0,0,1,1,0,56.0,0.0,22
4209399,84584,24,0,65937.75,18770.2,19878.09,120465.7,46837.2,232.95,60030.69,34744.63,38824.0,54373.43,33286.55,28926.5,1.0,1.0,0.0,2,1,1,0,45.0,0.0,67
6456956,174992,36,0,36901.72,27666.2,7094.16,63359.8,41167.4,144.03,24252.89,3991.87,22525.0,18136.76,6099.18,10946.8,0.0,0.0,0.0,0,1,1,7,32.0,1.0,46
2061959,113603,24,0,55773.35,14462.8,19694.24,117975.0,43642.2,233.96,60946.16,27996.18,42092.0,50139.75,36388.9,33065.2,0.0,1.0,0.0,0,1,1,1,48.0,1.0,99
5061989,63123,12,0,60083.96,28372.1,15646.98,107435.1,64181.8,291.9,47928.89,7450.88,40463.0,41624.58,25315.72,59375.5,0.0,0.0,0.0,2,1,1,4,42.0,0.0,56
7430727,48374,12,0,51457.53,5871.1,15495.44,125639.0,64594.6,213.66,60845.53,34256.34,73125.0,54699.1,39100.99,74456.4,0.0,1.0,0.0,0,1,1,4,49.0,1.0,80
12357836,140352,24,0,70800.04,30950.5,19775.84,118093.2,70322.7,255.33,47974.21,31486.9,84382.0,43869.5,42203.38,39332.3,0.0,1.0,0.0,0,1,1,2,24.0,0.0,20
12471348,117187,12,0,49444.11,22776.4,14806.62,147971.7,39762.2,317.09,33421.85,44789.5,20063.0,31416.15,44178.69,16762.1,0.0,1.0,0.0,0,1,1,6,54.0,0.0,65
3476031,94219,36,0,53452.65,28365.1,13174.17,60848.0,56744.5,190.75,24056.25,3797.83,14712.0,20632.07,10232.47,38333.9,0.0,1.0,0.0,0,1,1,0,48.0,0.0,40
9105841,128243,24,0,43417.9,26605.8,9687.43,79415.0,35657.2,185.97,37312.0,5302.66,35034.0,20086.48,10685.12,46181.3,1.0,1.0,0.0,2,0,1,2,55.0,0.0,79
2341062,143931,36,0,40706.9,22725.7,9098.84,102830.0,49196.6,147.12,22496.71,21178.61,49128.0,16577.48,11260.59,9051.9,0.0,0.0,0.0,2,1,0,4,32.0,0.0,18
6275371,36095,12,0,47552.54,10130.2,14901.06,117032.7,17906.4,195.43,54187.34,40510.05,37222.0,46430.96,24205.35,38127.2,1.0,1.0,0.0,0,1,0,5,54.0,0.0,74
11481275,114135,36,0,32553.81,11228.0,7622.87,112447.1,48589.0,68.67,17146.13,26709.55,44865.0,34962.8,23243.69,36759.5,0.0,1.0,0.0,0,1,0,6,32.0,1.0,56
5809806,18850,48,0,33957.05,13644.5,4768.48,57392.7,28888.2,130.4,16987.23,4209.6,18310.0,13871.0,5731.86,14437.0,0.0,1.0,0.0,0,1,1,1,20.0,0.0,49
15565869,53836,24,0,33409.92,14339.5,7348.25,52058.1,36179.1,141.46,16015.74,3272.05,15563.0,19302.14,8840.21,11378.1,0.0,1.0,0.0,0,1,1,2,34.0,0.0,87
16581906,18862,12,0,44187.17,583.4,13367.04,111399.0,22345.0,136.69,26519.65,5395.37,58706.0,48911.25,16849.0,36510.0,1.0,1.0,0.0,2,1,0,4,41.0,0.0,68
16611811,230846,48,0,54132.47,20163.5,12478.77,121502.5,52761.7,244.85,54921.44,36100.39,124746.0,35107.21,24023.65,82396.0,0.0,0.0,0.0,0,1,1,3,42.0,1.0,73
644158,44288,12,0,50356.47,18953.8,14621.46,67232.1,41933.4,179.7,21602.93,5444.03,29590.0,23060.24,21567.8,26861.1,0.0,0.0,0.0,0,0,1,6,41.0,1.0,25
7597762,63251,24,0,31577.16,5923.1,7131.98,110721.9,29301.3,155.94,16026.72,23679.08,5665.0,24314.43,6275.97,14715.1,0.0,0.0,0.0,0,1,0,6,59.0,0.0,44
16249958,128779,36,0,38099.7,28283.7,5159.93,56328.5,61295.6,169.91,22194.37,1282.33,26676.0,8969.66,7055.82,35600.9,0.0,0.0,0.0,0,1,1,7,35.0,0.0,15
3779031,122529,24,0,31742.08,12134.0,7746.03,63385.0,33757.1,154.88,17865.61,3755.18,23332.0,15845.44,9087.89,11415.5,0.0,1.0,0.0,0,1,1,1,22.0,0.0,68
16218888,113983,12,0,66425.11,27837.6,21240.6,127619.8,41035.2,398.6,48447.33,9307.03,17035.0,47087.84,33703.74,25957.8,0.0,0.0,0.0,0,0,1,3,34.0,0.0,36
3876662,82615,12,0,40887.99,10703.6,4599.18,81069.2,26537.5,272.93,14142.86,2770.88,12273.0,16226.12,6744.68,13536.4,0.0,1.0,0.0,0,1,1,0,50.0,0.0,57
16597657,209217,24,0,67312.89,26994.5,17155.08,119257.5,36115.2,257.37,52247.66,19098.0,47967.0,43588.68,23931.72,85100.5,0.0,0.0,0.0,0,0,1,1,32.0,1.0,86
12227620,67759,24,0,19367.03,7464.7,6203.63,43902.6,30306.2,122.11,16207.81,3618.1,15909.0,25732.09,5404.31,8646.5,0.0,1.0,0.0,0,0,1,4,48.0,0.0,30
10728470,29674,48,0,34830.85,18490.4,6564.96,48832.1,20895.4,269.01,17730.9,1628.02,21800.0,25656.41,4172.02,14492.2,0.0,1.0,0.0,0,1,1,1,45.0,0.0,42
15299821,63916,12,0,47124.95,19327.9,6451.75,58329.7,42470.9,217.58,20212.1,5785.4,51451.0,35978.36,9245.22,47965.0,0.0,0.0,0.0,0,1,1,3,38.0,0.0,53
8943230,64505,48,0,29525.78,17050.3,6945.92,58792.7,34216.6,212.42,20446.23,2373.74,6753.0,14825.62,10865.95,17422.4,0.0,0.0,0.0,0,1,1,0,47.0,0.0,47
6938767,42345,12,0,37162.26,10490.8,6530.25,59751.4,28951.8,162.02,15544.79,4612.21,12251.0,12538.62,5695.79,13731.5,1.0,1.0,0.0,0,0,1,4,16.0,0.0,63
9605685,91151,24,0,38421.02,23522.6,8162.15,62381.5,19640.3,150.02,23831.2,4128.38,20442.0,32672.22,9593.55,15127.4,0.0,1.0,0.0,0,1,1,7,38.0,0.0,24
13407479,74450,24,0,54004.88,9319.7,12313.03,146231.1,37738.6,289.51,38775.99,24213.2,8580.0,35490.66,24109.24,20901.8,0.0,0.0,0.0,2,1,1,1,47.0,0.0,73
1677123,51375,12,0,29376.44,11151.5,7933.7,53920.5,16683.4,130.4,20820.88,3887.62,11060.0,19654.6,7325.21,16994.7,0.0,1.0,0.0,0,0,1,1,42.0,0.0,44
9954123,78887,24,0,67000.61,19844.9,20452.29,118337.2,49338.2,207.31,53912.09,15567.55,49991.0,54196.43,11702.61,42441.7,0.0,1.0,0.0,2,0,1,1,47.0,1.0,96
13028228,209667,24,0,28263.29,13342.8,2355.62,55658.1,24524.9,109.19,12040.04,28088.41,0.0,8517.68,6639.86,4272.8,0.0,0.0,0.0,0,0,0,7,29.0,1.0,36
15003214,42999,24,0,44330.42,17077.1,8051.08,66162.6,36942.0,156.72,19244.81,3877.18,15834.0,19526.66,5777.63,13442.3,0.0,1.0,0.0,2,1,1,6,27.0,0.0,69
15782700,46590,36,0,54464.29,28451.7,9103.74,67677.6,36920.3,146.61,22834.18,5147.89,17852.0,18944.89,10064.47,25544.7,0.0,0.0,0.0,0,0,1,2,37.0,0.0,24
15848548,23120,12,0,34224.27,11174.4,5608.37,70162.2,23681.3,147.85,18717.09,23306.78,14801.0,15500.57,29249.11,11357.6,0.0,1.0,0.0,0,1,1,1,49.0,0.0,61
12256575,84146,12,0,34568.66,21243.3,5337.62,58590.2,40588.2,262.46,17349.08,4042.78,27178.0,21401.05,5634.78,5389.4,0.0,0.0,0.0,0,0,0,7,42.0,1.0,26
5371001,32510,24,0,41007.77,20501.6,7149.04,44794.1,41797.6,132.51,14700.17,4067.45,22781.0,12148.45,4740.97,16490.6,0.0,0.0,0.0,0,0,1,2,47.0,0.0,43
15015944,100563,24,0,49732.92,11455.4,17947.23,127013.0,30847.2,201.04,44887.54,28820.12,36287.0,49682.52,34073.93,24207.3,0.0,1.0,0.0,2,1,1,4,54.0,0.0,71
11647674,143092,24,0,48212.62,21710.1,7115.79,63394.1,36133.7,168.24,20308.79,4052.65,22047.0,17327.63,7337.14,27165.9,0.0,0.0,0.0,0,0,1,6,16.0,0.0,59
11967895,180604,36,0,50454.09,14411.1,17743.47,124574.5,46398.2,341.31,27503.15,4050.32,18315.0,25524.8,15807.6,28412.1,0.0,0.0,0.0,0,1,1,0,30.0,0.0,55
7364581,117040,24,0,59910.07,19128.2,18508.86,146233.4,32432.4,209.69,47806.69,41412.27,10360.0,64123.93,23600.96,47763.7,0.0,1.0,0.0,2,1,1,2,35.0,0.0,65
13318805,236400,48,0,30002.79,11828.1,6020.7,51830.5,32933.6,146.07,33136.6,4981.48,47311.0,29865.29,7058.28,18748.8,0.0,1.0,0.0,0,0,1,4,22.0,0.0,40
14420737,196014,36,0,63475.97,13264.3,19825.2,139672.9,94848.8,334.72,63975.87,45670.57,42883.0,49181.28,54298.97,53357.8,0.0,1.0,0.0,0,1,2,0,52.0,0.0,20
5712969,58896,12,0,37515.45,15648.9,13564.39,115894.6,32949.4,154.68,46660.58,6354.45,60141.0,39245.99,29490.88,62446.8,0.0,0.0,0.0,0,0,1,4,28.0,0.0,15
4701531,68191,12,0,38141.46,16188.0,11734.74,118488.8,44714.4,218.48,35997.39,6077.49,41102.0,32542.18,18776.0,32917.2,0.0,1.0,0.0,0,0,1,4,18.0,0.0,85
7032724,89235,12,0,70387.97,7483.9,18828.29,154417.4,76534.0,81.69,57330.62,57209.79,98654.0,63005.97,48042.42,64983.0,0.0,0.0,0.0,0,0,2,4,41.0,0.0,31
3670094,40236,24,0,57727.31,12381.6,14799.59,130795.9,29699.4,226.55,43647.05,30830.56,30835.0,51940.59,27939.1,14409.5,1.0,1.0,0.0,2,1,1,0,51.0,0.0,63
15871630,32245,48,0,27855.29,17088.4,4562.24,49491.5,36124.2,190.37,18407.14,3310.26,19404.0,9160.84,5750.25,13767.4,0.0,0.0,0.0,0,0,1,0,35.0,0.0,50
4367936,70509,24,0,45669.58,20148.9,6165.53,58020.4,34599.5,162.05,16061.3,3239.12,9304.0,23989.55,8177.74,12457.5,0.0,1.0,0.0,2,1,1,1,32.0,0.0,47
4925688,147177,24,0,34676.46,3123.0,7788.89,132374.9,16357.4,182.37,18898.89,25633.14,37404.0,49089.16,25493.59,14293.2,0.0,1.0,0.0,0,0,1,4,27.0,0.0,51
6150656,119046,12,0,55416.79,21361.8,22747.21,113206.9,28272.9,242.67,54330.73,41711.35,48213.0,45999.44,45039.09,30691.9,1.0,1.0,0.0,0,1,1,4,55.0,0.0,88
1854771,329503,36,0,46723.74,11140.1,18503.45,100636.8,37947.6,155.17,20834.24,40113.21,32056.0,40818.91,14999.98,24397.1,0.0,1.0,0.0,0,1,0,7,26.0,0.0,72
7500705,296301,36,0,33457.31,18069.7,10313.59,88609.2,27821.0,150.85,21369.47,5694.72,16580.0,32946.87,22604.21,37551.1,0.0,1.0,0.0,0,0,0,7,29.0,1.0,71
7051955,37213,12,0,51136.26,28415.2,13641.44,72015.1,66836.6,193.08,23104.0,4997.73,40673.0,44494.38,18779.48,14635.3,0.0,0.0,0.0,2,0,1,0,23.0,0.0,56
9584801,59812,24,0,62935.66,24153.1,15002.42,118346.1,45878.0,197.73,44644.79,47956.7,110546.0,50224.04,24770.89,78377.8,0.0,1.0,0.0,0,1,2,1,38.0,0.0,48
6017774,96761,12,0,59887.92,19465.2,21344.35,131203.4,101322.4,350.36,53528.55,35503.44,124767.0,44726.71,45611.72,34402.5,0.0,1.0,0.0,0,0,2,1,50.0,0.0,22
11980089,74353,12,0,58679.72,23191.5,12325.04,108466.7,38845.4,190.0,38053.92,6468.26,37592.0,36222.1,25130.07,52411.2,0.0,0.0,0.0,0,0,0,1,33.0,1.0,67
8063198,247711,36,0,41182.38,9143.1,17867.41,139428.7,25246.7,177.66,45508.44,41085.48,34238.0,50964.94,21691.16,39950.8,0.0,1.0,0.0,0,0,1,4,18.0,0.0,95
13000183,25583,24,0,59807.97,24532.8,15054.77,54815.3,63499.3,331.34,15310.22,2941.65,15127.0,16926.45,2389.24,18379.5,0.0,0.0,0.0,0,0,1,1,25.0,0.0,15
15357871,46056,24,0,43966.07,20000.8,8939.29,64907.4,56605.4,336.5,20058.24,4555.25,23934.0,18709.17,16754.36,24622.9,0.0,0.0,0.0,3,0,1,5,20.0,0.0,54
13902743,30879,12,0,52313.95,10962.4,18383.86,149902.7,59806.0,327.56,44730.44,47341.16,22821.0,51793.46,28665.53,34108.2,0.0,1.0,0.0,2,1,1,2,25.0,0.0,93
5171226,19794,12,0,33997.66,15610.8,5357.57,56189.9,25677.1,124.53,16568.85,3433.19,10879.0,15437.61,4935.88,10624.6,0.0,0.0,0.0,2,1,1,1,48.0,0.0,55
11247182,132935,24,0,31800.84,19129.5,4581.41,124544.8,30794.3,175.44,16245.18,22390.68,14526.0,29217.49,7625.96,34628.5,0.0,0.0,0.0,0,1,0,3,26.0,1.0,83
4388944,181622,48,0,37513.53,11396.9,9397.05,84661.3,41564.1,153.28,21687.63,28145.29,17677.0,12147.62,11234.68,19682.0,0.0,0.0,0.0,0,1,0,1,32.0,0.0,32
14150843,39396,24,0,48928.51,27513.5,14001.47,165998.4,83726.2,308.22,61044.41,26261.65,47634.0,30953.35,36667.26,30462.9,0.0,0.0,0.0,2,0,1,6,24.0,0.0,23
11272085,54131,24,0,40122.52,7490.2,14953.43,130504.7,25454.8,209.35,40284.84,34817.41,59920.0,40281.64,19266.62,58970.9,0.0,1.0,0.0,2,0,1,4,27.0,0.0,46
11609524,30220,12,0,46580.32,16844.6,13366.26,132572.3,46926.9,173.42,21420.13,32506.21,22381.0,24435.26,23725.85,40125.1,0.0,1.0,0.0,0,0,1,5,25.0,0.0,57
7827640,72795,24,0,34587.48,10624.8,7381.58,61644.2,22057.3,135.48,20984.62,2687.46,2512.0,23820.82,8855.9,22572.5,0.0,1.0,0.0,0,1,1,7,34.0,0.0,94
7257900,199011,12,0,59743.72,19896.8,21395.24,130999.4,35970.4,252.25,59040.17,9226.89,54492.0,67018.49,54298.97,90669.0,1.0,1.0,0.0,0,1,1,5,33.0,0.0,38
11360795,102337,24,0,49105.58,32595.2,20608.54,83608.6,42493.1,207.14,38210.03,7054.67,14104.0,37677.81,21063.7,47246.9,0.0,1.0,0.0,2,0,1,5,37.0,0.0,73
11385298,78625,12,0,50095.73,18598.1,16587.46,115058.0,29862.7,185.3,44645.81,5843.18,37072.0,46430.21,25715.89,65073.3,1.0,1.0,0.0,2,1,1,1,55.0,0.0,71
6250792,87399,24,0,40253.11,11269.2,14708.33,123261.0,15213.5,137.22,45713.5,6317.57,21370.0,37571.87,19809.39,25818.5,0.0,1.0,0.0,0,1,1,4,42.0,1.0,99
6255762,95129,36,0,42497.77,24291.5,12914.12,111688.7,10977.5,162.41,37726.35,8433.71,25336.0,33395.95,7151.93,27729.3,1.0,1.0,0.0,0,1,1,5,26.0,0.0,73
10742211,116674,12,0,25859.26,9370.4,2844.28,63932.7,13860.8,136.75,12275.18,4254.95,18997.0,10770.5,3790.74,30047.6,1.0,1.0,0.0,0,1,1,3,21.0,0.0,62
16508885,27563,48,0,30634.06,16299.0,4861.98,47618.0,30250.9,141.36,13258.14,4099.89,13356.0,9875.1,3620.15,11756.2,0.0,1.0,0.0,0,0,1,3,26.0,1.0,45
536851,322265,48,0,60814.15,15927.4,16380.87,115702.3,39332.4,214.19,56818.55,31580.82,70096.0,44879.66,44651.15,14325.0,0.0,1.0,0.0,0,0,1,6,15.0,0.0,28
7333982,86834,24,0,35069.28,16198.6,7506.78,66713.2,38367.6,176.51,20896.03,4624.11,25551.0,18547.37,8962.59,20726.0,0.0,1.0,0.0,0,0,1,1,48.0,1.0,69
7923886,59992,24,0,28651.45,6535.9,7016.79,56608.8,21167.1,138.08,17029.9,3510.7,7845.0,15912.65,17452.58,11270.4,0.0,1.0,0.0,0,0,1,6,19.0,0.0,61
8306031,147119,36,0,52736.51,18951.6,16749.94,117028.5,29478.8,239.54,42305.21,4952.91,19768.0,41346.25,23157.2,29757.2,0.0,1.0,0.0,0,0,2,6,16.0,0.0,26
11893752,47968,12,0,41182.36,23919.4,7539.17,84653.8,35115.7,158.73,20967.94,3554.6,13900.0,16160.26,7563.08,13999.4,1.0,1.0,0.0,0,0,1,1,52.0,0.0,57
6065990,85714,12,0,33829.6,21899.4,9910.05,76132.6,62387.7,266.73,23089.9,17342.04,10715.0,9758.08,5918.95,9400.4,0.0,0.0,0.0,0,0,1,1,50.0,0.0,16
6514309,37451,12,0,39184.72,3352.9,15092.23,124477.6,32674.7,175.97,40485.79,34898.56,12164.0,40657.23,29519.99,6903.5,0.0,0.0,0.0,2,1,1,7,14.0,0.0,59
3156398,36494,12,0,55624.88,20679.2,9259.9,113063.2,38858.3,217.74,43006.47,4140.19,38330.0,43400.96,16736.44,32739.1,1.0,1.0,0.0,2,1,1,4,30.0,0.0,79
8437616,55112,24,0,36864.36,9266.6,8096.36,56532.7,19872.9,146.3,17053.39,3464.57,7089.0,25333.39,7544.17,11188.6,0.0,1.0,0.0,0,0,1,6,14.0,0.0,53
11067889,122027,24,0,43158.99,11345.1,8606.37,107742.7,22916.4,174.81,18833.33,28242.71,4291.0,28481.07,10385.93,5688.0,0.0,1.0,0.0,0,1,1,4,56.0,0.0,76
4645859,97915,24,0,46486.76,16466.1,8842.16,103984.7,21134.4,181.51,36428.45,6307.45,36715.0,30049.82,9915.28,19783.5,1.0,1.0,0.0,0,0,1,4,48.0,1.0,85
5651296,164220,36,0,59045.09,16909.5,13415.46,123125.4,36630.1,256.98,35991.85,7728.63,77236.0,34916.17,21752.23,37074.2,0.0,0.0,0.0,0,0,1,4,27.0,0.0,46
936994,78127,12,0,67167.3,30424.8,23634.62,128244.6,67994.0,336.94,49933.85,40329.71,49159.0,53547.09,34652.85,92974.8,0.0,0.0,0.0,0,0,1,4,31.0,0.0,36
13006781,20701,12,0,53718.68,15990.2,14682.02,61388.2,50037.3,174.11,44814.18,7318.9,51377.0,43369.9,16798.41,36402.9,1.0,1.0,0.0,2,1,1,3,23.0,0.0,89
5035133,33328,12,0,31597.24,9646.8,5860.95,40931.0,52878.8,172.0,12938.7,4652.42,13934.0,9773.76,4018.02,11204.8,0.0,1.0,0.0,0,0,1,0,31.0,1.0,59
6480630,113737,12,0,47176.14,14035.4,7267.49,104429.2,21341.5,165.25,30056.53,5341.62,31035.0,24161.96,9335.77,19871.0,1.0,1.0,0.0,0,1,1,6,35.0,1.0,68
167087,159709,24,0,43132.67,8159.0,7817.38,129147.0,30824.4,134.19,17982.51,27701.55,14888.0,16866.41,7875.93,30150.4,0.0,1.0,0.0,0,1,0,6,23.0,0.0,83
